INFO script fixture started
ERROR shell exit mismatch
2026-05-11T21:01:01Z ERROR request_id=req-001 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:02:02Z ERROR request_id=req-002 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:03:03Z ERROR request_id=req-003 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:04:04Z ERROR request_id=req-004 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:05:05Z ERROR request_id=req-005 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:06:06Z ERROR request_id=req-006 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:07:07Z ERROR request_id=req-007 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:08:08Z ERROR request_id=req-008 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:09:09Z ERROR request_id=req-009 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:10:10Z ERROR request_id=req-010 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:11:11Z ERROR request_id=req-011 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:12:12Z ERROR request_id=req-012 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
2026-05-11T21:13:13Z ERROR request_id=req-013 failed in fixture component: stack frame alpha -> beta -> gamma, retry exhausted, user_visible_error=true, payload omitted from Soma packet benchmark sample
